oz1_divide_oz2,oz2,oz3,oz4,oz5,oz6,oz7_add_oz21,oz8,oz9_add_oz17,oz10_sqrt,oz11_log,oz12,oz13_divide_oz2,oz14_divide_oz24,oz15,oz16,oz17,oz18,oz19,oz20,oz21_add_oz14,oz22,oz23_divide_oz14,oz24,oz25,oz2_add_oz1,oz4_add_oz13,oz6_add_oz10,oz16_add_oz6,oz20_add_oz23,oz17_multiply_oz7,oz18_multiply_oz5,oz19_multiply_oz8,oz8_divide_oz19,oz15_inverse,label
1.0925847,1.2476379,2.161484,1.5019901,2.7959168,-1.5353051,0.93849385,-0.4209205,0.55058676,1.2130234,-0.70372134,1.698428,-1.1653312,6.1792765,-0.87948626,-1.0725363,1.1136988,1.6302471,1.6483434,0.038002178,3.183619,-0.77714556,0.5199139,0.23319063,0.42710036,2.610788,0.0480786,-3.006731,-2.6078415,0.7871718,-0.8956097,4.558035,-0.69382155,-0.25535968,-1.1370275,1.6380687
0.65905005,1.459558,2.3053105,1.3818507,2.242419,1.2546371,1.195613,1.5013925,-1.4625527,0.24535502,-1.3960412,-1.4282355,-1.212236,-1.0872318,0.37044674,0.25229022,0.17389296,0.47796896,0.90093863,-0.5331125,1.7390022,0.876863,-0.31968805,-1.5046659,0.9002547,2.4214797,-0.3874782,1.194438,1.5069273,-1.0560968,0.18998349,1.0718067,1.3526626,1.6664759,2.6994433,0.86940234
0.69870275,-1.1084934,-0.9531275,-0.39985707,-1.1255988,0.5591736,1.1702802,1.5568475,1.9132135,0.28670087,0.048128232,0.7254439,0.24555865,0.24731214,-0.3274865,1.3847975,1.0160232,0.40652016,0.48663056,0.17582563,1.823552,-0.6684182,1.4970152,1.1628593,-0.38947624,-1.8830009,-0.6720572,0.641371,1.9439712,0.6063511,-0.371542,-0.4575786,0.75760955,3.1992393,-3.053561,-0.18670907
1.1391635,1.3979208,0.5831028,-1.1051193,0.9198487,-0.04016544,0.2744846,-1.3780985,-0.18583159,1.2853898,0.4921881,0.66196907,-0.6345765,14.795535,1.0633982,0.59069514,-0.40240383,-0.3084102,-1.109935,0.86675805,1.3620266,0.2938381,-2.0840704,0.03044293,0.20858563,2.990381,-1.9922072,1.6120616,0.5505297,-0.07194787,0.25638056,-0.28369072,1.5295999,1.2416028,0.9403815,0.36308857
0.5144603,-1.3636084,-0.48243678,-0.73387355,-0.31629762,-0.5255322,-1.7803837,1.125385,-1.9715652,0.9448092,-1.1572819,-0.090546735,0.049884573,-3.5227375,-1.7170777,1.0882044,-1.0055839,-1.4166018,-1.0334336,0.82415295,-0.0690853,0.7969293,-0.23649193,-0.4580168,-1.6180586,-2.0651307,-0.8018966,-1.4181967,0.5626722,0.44257957,0.0983716,0.44806778,-1.1630107,-1.0889766,-0.5823848,-0.43542461
-11.441929,0.062237468,0.13501163,-1.3750017,-0.30727252,-0.8031522,1.407728,-1.7018902,1.7598593,1.2509626,-0.6113265,-1.5993565,-13.107915,-1.1402556,0.96856797,0.7844518,0.48201227,-0.53449035,1.1572146,-0.92788404,2.7801056,-1.714459,0.91754466,-1.3664314,-1.2534679,-0.6498792,-2.1908052,-2.3680596,-0.01870039,0.5017248,0.08951121,0.16423419,-1.9694521,-1.4706781,1.032452,0.23156155
1.4834803,-1.005896,-0.7388389,-0.7260685,-0.73057395,-1.025886,-1.8168757,0.80431604,1.0621802,1.268272,-0.14652793,-0.40441442,-0.013203957,0.2694817,1.2962712,-0.45060143,0.62178046,-1.3593239,-0.29132038,-1.054595,-1.4696391,1.4057178,-0.8303267,-1.6462146,-1.4877032,-2.498123,-0.7127867,-2.6344,-1.4764874,-0.68624157,-0.49174207,0.9930865,-0.23431364,-2.760933,0.7714435,-0.19638831
2.398717,-0.3573477,-0.77648747,-0.46311295,-0.86186665,1.8056333,0.8588694,0.7437266,1.7418981,1.0536404,0.20973924,1.0361584,-3.760128,14.082298,1.1024864,0.76890016,1.6007571,0.92956257,-1.6472853,-0.7546703,-0.16713142,-0.5007456,4.096629,-0.0261775,-1.1044647,-1.2145237,0.88056016,2.9157915,2.5745335,-2.2648492,1.052276,-0.801159,-1.22513,-0.45148623,0.90704066,0.39865225
1.098521,-0.80090743,-1.6914793,-0.5561095,-0.93773395,1.114178,1.3878176,-0.7433727,1.7604042,1.0555447,-0.69203925,1.6289415,0.0023252075,4.0648723,0.1205633,1.6371458,0.35158324,0.2818743,1.2032751,0.32651904,-0.87532043,-1.6267903,0.2674079,-0.29076058,1.2445754,-1.6807209,-0.5579718,2.2283525,2.7513237,0.01046841,0.38014358,-0.2643231,-0.89448184,-0.6177911,8.294398,1.0204244
1.2092843,1.6586844,2.8268561,1.5447731,3.854767,-0.83371586,-0.9117687,0.28236938,-1.6149808,1.1083318,-0.61694866,1.700886,0.52056754,6.4493613,1.4290038,0.04531883,-1.3879725,1.0958962,-0.48392707,0.26927632,0.7313265,0.6569504,1.9392664,0.064384036,0.5547655,3.6645055,2.4082303,-2.0621152,-0.788397,1.0745294,1.704235,4.224425,-0.13664618,-0.58349574,0.6997882,2.7743949
3.184254,-0.30687246,-0.50289094,0.021866674,-0.7867245,-1.7608548,-2.3961403,-0.38262796,1.210041,1.2140422,-1.9224502,0.6814197,2.0524735,-6.3980975,0.43125075,-1.5850143,1.4261645,0.5014491,-0.30958495,-0.218986,1.1007136,-1.167769,-0.14908329,-0.27917144,0.33871505,-1.2840322,-0.60798085,-3.2347531,-3.345869,-0.4852735,-2.4397225,-0.39450228,0.118455864,1.2359385,2.3188367,0.31918427
5.934805,0.07411784,-1.2076637,-1.3529259,-0.98063374,-0.6318897,-0.4655648,0.3584438,-0.66462475,1.1343074,-0.5441114,1.4790636,17.15985,1.1202422,-1.4156775,-1.1231765,-0.44013977,-1.5172024,0.5229861,-0.1476196,-0.0082121,0.5540688,0.9150495,-1.0148747,0.5590671,0.5139928,-0.081075,0.65476346,-1.7550663,-1.1879444,0.7016964,1.4878198,0.18746114,0.68537915,-0.7063756,-0.34064518
1.3677694,-1.6439577,-1.1467212,-0.79095924,-0.8363014,0.052522738,-0.5870072,-1.2010157,-0.09886188,0.45300895,0.21067478,-1.4721888,0.7154703,0.21669817,0.3482434,1.0279163,-0.3007413,-1.6821088,0.2798216,1.4265491,-0.9894127,-0.45879483,-7.7909617,-0.5613982,-0.30470562,-3.8925128,-1.9671621,0.25773987,1.0804391,2.3743505,-0.08443357,1.40675,-0.33607015,-4.292076,2.8715549,-0.21830472
0.87430745,-1.2613627,-0.06209251,0.81206423,0.05835336,-0.93046933,-2.7889233,0.7037151,-1.8431326,1.1194777,-1.5362741,-0.12835123,1.0035324,5.3626437,1.1497775,0.71395785,-1.6276765,0.7650109,0.73004615,1.0068457,-0.5255338,-0.9838348,0.49411866,0.21043791,1.2356615,-2.3641815,-0.4537542,0.3227611,-0.21651147,1.5644604,1.8472272,0.04464096,0.5137445,0.9639323,0.8697335,0.59619946
1.158471,1.5056193,1.4407879,0.5065088,2.086332,-1.0723354,3.2695546,-1.0373646,-1.8579807,0.9795341,0.044116978,1.5315554,-0.8804114,-0.5595154,-1.4689609,1.5992312,-1.3973036,0.06577072,-0.56971014,-0.6117632,0.8568512,1.3155036,1.0507754,1.4428043,0.4220106,3.2498355,-0.81905556,-2.0318224,0.5268959,-1.460024,-2.2432761,0.13721958,0.59099716,1.8208638,-0.6807533,2.0063854
0.55697227,1.5570878,1.3302625,0.5980474,1.4536589,0.20957232,-1.1610924,0.5256588,-2.0902202,0.8384865,0.2225452,1.1330256,-0.02404228,-0.101949856,-0.75670964,-1.165039,-1.2497238,0.4526311,0.012481531,-0.7248972,-1.4362062,-0.0790859,-20.117975,0.5457001,1.0345175,2.4243424,0.5606114,-0.49348733,-0.95546657,0.3943471,-0.27428913,0.6579712,0.006561027,42.11493,-1.3215109,0.14954053
0.5571909,-0.04559283,-0.86945593,-1.2308127,-0.8759676,0.30681488,0.67695296,0.7942754,-0.77975076,0.49980393,-0.2698046,1.2419302,4.113012,0.59869,0.17837045,1.6444594,-1.0321575,1.4024166,1.626298,0.062588796,2.0231647,1.3467288,1.4233816,1.1638865,0.078946725,-0.07099674,-1.4183365,0.55661887,1.9512743,1.0544112,0.67028785,-1.2284715,1.2917284,0.48839477,5.60631,0.090588362
0.6390995,-0.8454155,-0.4815559,-0.55863994,-0.83876866,-0.12041306,1.8480878,-0.6868957,-0.9779814,0.6918221,-0.32560545,0.9495406,-0.3276618,2.05494,0.2848157,-0.7732432,0.48867598,-0.76363313,-0.21917576,-1.5555755,2.5123727,1.3301755,1.2873474,0.65387315,-0.6117855,-1.38572,-0.28162962,0.35820478,-0.89365625,0.1741947,0.33199912,0.6405115,0.15055089,3.1339948,3.5110424,0.26737784
7.4108195,-0.09056678,0.7697901,1.2137289,-0.01962077,-0.52196324,-0.38234282,-0.9281702,0.620118,0.899141,-0.25936225,0.6405852,17.371695,-1.0492125,-1.2258681,-1.7098355,-1.112063,0.6967112,-0.6690702,-1.4613525,-0.7985925,0.11842471,-1.4334744,0.4404721,1.7108951,-0.7617408,-0.3595694,-1.3304178,-2.2317986,-0.79887396,0.05104271,-0.0136700105,0.621011,1.3872539,-0.81574845,1.145856
2.7151952,-0.28756276,0.78561944,0.62835354,-0.05336223,0.33948144,-0.50231427,0.5383946,-0.3777277,0.5602578,0.26391223,-0.7897102,-1.1810212,-5.548345,1.3069704,-0.17748418,0.57655877,0.7722395,-1.0811934,-0.062841944,-2.6186047,0.8548507,0.46112818,0.28861743,1.645242,-1.0683519,0.96797127,0.6533702,0.16199724,-0.8012691,0.29689392,-0.04120842,-0.58210874,-0.4979632,0.76512825,0.85178172
0.33719882,1.6538069,1.878765,0.9447219,1.3131677,0.80305296,2.4966042,0.01897876,-1.3426822,1.1085422,-0.9539091,-0.43714017,0.22352096,-1.7610813,-1.6715232,-1.0112005,-0.46456748,-0.5720249,-1.0220118,-1.4646163,3.2953045,1.2232296,0.9522193,-0.95830745,-0.16088861,2.2114687,1.3143824,2.0319188,-0.20814764,0.1424036,-0.4129805,-0.75116456,-0.019396514,-0.018570002,-0.5982567,-0.12389744
2.6545064,-0.11757229,-0.06415361,0.15617318,-0.27892187,0.5230366,-0.106828615,-0.58770263,-1.5622915,0.29970446,-0.29094994,0.93169296,-4.3313036,-10.8062,0.072465815,1.7075372,-1.0960822,1.6849142,-0.2549111,0.3099616,1.0658951,-0.91126007,-0.04854062,-0.10995945,0.7598581,-0.4296687,0.66541445,0.43321386,2.230574,0.2522835,-0.017011289,-0.4699594,0.14981192,2.30552,13.79961,0.97438189
0.51873565,0.94094646,2.4307778,1.724129,2.1378486,1.9607722,1.534839,0.6760098,2.647552,1.141986,0.26731896,-0.9668879,0.68506116,1.0035756,-0.8724195,-1.0986769,0.964666,1.6226004,0.73967516,-1.2263983,1.8765942,-1.4251752,1.3097463,1.3281091,0.7383102,1.4290489,2.3687348,3.2649043,0.8620953,0.5193074,0.95608324,3.4688737,0.50002766,0.9139279,-1.1462376,-0.16149188
0.6454608,-0.6635896,0.13917784,0.22934525,-0.051012058,0.5871765,-0.26097184,-0.23827893,2.4669142,1.232152,-0.47271058,0.8615215,-0.86082333,1.5683568,-0.5101892,-0.056525752,0.8887257,0.8680928,1.5363638,0.8601133,-1.8087454,1.3842214,0.81744605,-0.81489,-0.19880065,-1.0919106,0.8005786,2.105375,0.53065073,-0.18461408,0.23972061,-0.0442832,-0.36608312,-0.15509278,-1.9600574,0.66385434
0.65949595,-0.6610115,-0.5561293,-1.4002224,-0.4890713,-1.1920947,-0.3001283,-0.17026135,1.5005443,1.2918268,-0.9256748,1.0449641,2.070967,-0.21062034,-0.280074,1.4092277,1.6544234,-0.6212887,1.4638088,0.6100184,-0.5689856,1.4571718,-8.728767,0.7410679,1.3052242,-1.0969459,-2.7691555,-2.8609111,0.217133,1.9724392,0.18657473,0.3038545,-0.24923006,-0.11631393,-3.5704849,0.26188038
1.0524151,-0.938877,0.40213957,0.20573804,-0.14601131,-0.7774059,-1.1128671,-0.18860866,1.5384811,1.2827374,-0.34955075,1.0013894,0.2814565,2.147886,-1.6998857,-0.41724658,0.5252777,0.5255984,-0.7668721,-1.641659,-2.1109931,-1.2181189,1.3060747,-0.29032478,0.12375405,-1.9269654,-0.05851499,-2.422821,-1.1946524,-2.456107,0.19673827,-0.076743305,0.14463872,0.2459454,-0.58827484,0.10439498
-2.7093928,0.050381567,-0.35952148,0.20578684,-0.5226661,2.0563924,1.0545362,1.309357,-1.712699,1.1372769,0.050728854,-0.95395464,12.211338,-1.5952325,-0.28210503,0.87418085,-0.4021221,0.8169583,-0.6410829,-1.1156633,-1.0791881,0.29447305,-1.1750008,0.7132029,-0.15288205,-0.08612189,0.82101315,3.349791,2.9305732,0.2211638,-0.40051356,-0.4269964,-0.8394064,-2.0424147,-3.544779,0.43352859
0.894111,-1.3557549,-1.0671812,-1.2855533,-0.9810513,0.13951989,-0.9917054,-0.3238483,-0.2382701,0.47548482,-1.9774996,1.1866038,0.07280822,0.5703235,1.0122597,0.13636477,1.3971132,-1.1391886,1.5638798,-0.52448267,-1.8057241,-1.3899893,1.9962908,-1.3262084,1.0330914,-2.5679502,-1.3842634,-0.08656594,0.27588466,-2.0344129,0.08054478,1.1176026,-0.50645983,-0.20708005,0.98788875,-0.59521668
0.59788764,1.4417148,0.68387634,0.12666363,0.56216073,0.9973819,-0.4544517,0.9382642,2.3362784,1.1947675,0.3877092,1.4501224,-0.17526975,0.0863706,0.59998626,-0.6180109,0.87775236,-0.021726567,-1.4429641,-0.5977478,-1.5298102,0.2619484,-7.983671,1.122311,1.4320501,2.3036983,-0.12602536,-0.4300875,0.379371,-1.3716424,1.0289831,-0.012213823,-1.3538816,-0.6502339,1.6667049,-0.85417321
5.8260336,0.14946873,0.9216317,0.7590979,0.7896148,3.208213,2.2619755,1.7024406,0.5777282,1.0131978,-0.2501234,1.13611,-10.456302,-1.5257137,-1.1917892,-0.61616826,1.6004854,1.0442969,1.5200849,-1.418231,2.1092627,-0.39804414,-1.3017242,-0.85305715,1.2748656,1.0202786,-0.80379236,4.234783,2.5920448,-3.1124523,2.3274798,0.8245923,2.5878541,1.1199642,-0.8390746,-0.48437153
0.8617386,1.5732094,1.3713877,0.32609066,1.4019387,-1.7069947,-1.8251561,-1.3018634,-1.3546003,1.0720654,-0.11422127,-1.2774311,0.6646497,0.27466252,-0.9134582,-0.33812475,0.25385028,-0.67664504,-1.0163554,-0.7217613,-0.16707335,0.381131,-2.1701787,1.2412462,1.611903,2.9289048,1.3717239,-0.5576705,-2.0451193,-1.4616268,-0.33436114,-0.9486149,1.3231559,1.2809136,-1.0947407,0.98200727
0.2664252,-0.17091453,-0.27475807,-0.41999564,-0.15135925,-0.6116173,-2.1086626,0.4323021,-1.0941885,0.8708977,-1.2365203,-1.5350246,2.76386,-2.6523228,0.02360746,1.2033262,0.4212484,1.6895304,-1.5652462,1.4393197,0.41681728,1.1639196,0.5407551,-0.4841341,1.7215375,-0.21645047,-0.89237946,-1.3700802,0.59170884,2.1336925,-0.5229378,-0.25572604,-0.6766592,-0.27618793,42.35949,0.66621543
1.5339543,-1.1308595,-0.64446414,0.67591786,-0.47383362,-0.044133015,2.3175907,0.8368937,1.3526269,0.6913833,0.17679708,-0.7191221,0.9422524,1.158605,0.30287662,-1.060077,1.1533643,-1.45361,0.046196774,0.18484129,0.38692525,1.2151915,1.2521237,-0.85627955,-1.4523304,-2.8655462,-0.38963726,-0.52214384,-1.10421,-1.0573778,1.0825197,0.6887692,0.038661785,18.115847,3.3016746,0.14666821
1.2412512,-1.4003478,-0.6628652,-0.45482937,-0.8674005,0.049775556,-0.6168417,1.5395614,1.0736088,0.7800227,-3.2157946,-0.50755084,-0.8488265,-2.2680068,0.3875794,0.4651281,-0.5908987,0.658648,-1.5743908,1.3686396,0.32485,-0.1594846,-0.5093388,-0.64346164,0.11660621,-3.1385312,0.733823,-0.5586598,0.51490366,0.6253231,-0.30589858,-0.57131165,-2.4238713,-0.97787756,2.5801165,-0.81498335
-9.052402,-0.04814815,-1.105058,-1.4523755,-1.2025068,1.6563504,1.3325207,0.05236481,-0.328266,1.1156485,0.42206207,1.275263,-1.589924,-0.84241927,-0.62487346,-0.57372284,-1.5655724,0.5940979,0.019907515,0.5202136,-0.82149404,1.5764449,-0.15644577,1.255646,1.3984697,0.38770825,-1.3758236,2.901022,1.0826275,0.68569887,-1.7162342,-0.7144068,0.0010424533,2.630404,-1.600324,-0.13319145
-0.055215955,0.10525811,0.30280274,-0.16763313,-0.019797921,-0.6434523,0.91748023,-1.3477464,0.91853225,0.5380891,0.18695083,0.4229467,12.922296,-1.4737587,1.6397018,0.1669454,0.6863202,0.2854306,-1.6208677,1.1146457,2.0616891,1.0322526,0.4988626,-1.0714825,1.0333138,0.099446185,1.1925433,-0.35391247,-0.47650692,1.902403,0.2984791,-0.0056509324,2.1845186,0.83149683,0.609867,0.26841876
13.229499,0.048980445,-0.07276543,-0.007334723,0.07981132,2.4750526,1.7310857,0.59105915,0.86948764,1.2544637,-0.12526055,-1.4263709,-15.113742,0.21756655,1.0440968,1.0526068,0.787053,0.16866075,-1.0367234,0.27812183,0.02514224,-0.1191439,-2.7934935,-1.0820209,-1.351105,0.6969672,-0.7476125,4.048732,3.5276594,0.9357425,1.1573864,0.013461038,-0.61276484,-0.5701223,0.9577656,-0.16680829
0.9059488,1.4068396,-0.92920756,-1.7435949,-0.67680407,0.1814398,2.559548,-0.94273055,-0.9112107,0.6956056,0.28094056,0.42011508,-0.7376708,-0.14061335,-1.505732,-1.3128219,-1.094223,-1.6356193,0.83619106,1.5893258,1.9013617,-1.6602046,-8.570901,-1.2978508,-0.9962403,2.6813643,-2.7813795,0.6653069,-1.1313821,0.025178,-0.91989285,1.1069938,-0.78830284,-1.1274104,-0.6641288,-0.32742093
0.9735381,1.3892875,0.9794201,-0.47718605,1.5092988,1.7592942,1.4303201,-0.5032943,1.543516,1.256791,0.52714264,-0.5679823,0.142508,-1.1791645,-0.29867616,1.5475262,0.95665526,0.9746471,0.16550644,1.3631496,-1.2143573,-1.7764716,-0.7674769,1.3903846,0.64873654,2.7418118,-0.27920148,3.3388178,3.3068204,2.621422,0.9616157,1.4710337,-0.083298445,-3.0409346,-3.348108,0.49553651
0.76922053,-1.3619766,-0.96474683,0.2725968,-0.5034325,0.37583652,1.4442899,-0.45537618,-2.238964,0.47425961,-0.6471119,0.6387171,0.82804805,1.4391639,-0.6171906,-1.2297508,-1.0986384,-0.91381395,1.5947992,0.59182906,1.9252529,0.23054585,-1.5958366,0.4025422,-0.6671604,-2.409637,-0.8551853,0.6007587,-0.85391426,-0.33267775,-0.10806341,0.46004367,-0.7262336,-0.28553826,-1.620245,0.1475822
1.6240257,0.46304247,0.6728416,1.7028883,0.92410785,-0.2189692,-1.6472205,-0.14500368,-0.08022592,0.46671018,-0.5889413,-1.3168446,-2.7877047,1.1161153,1.3809758,0.032202996,0.32393923,0.7046749,-1.0146648,0.32545438,-3.0460918,1.4627854,-1.1657655,-1.2531635,1.7120242,1.2150353,0.4120625,-0.43678758,-0.18676619,1.9559814,6.366517e-05,0.6511956,0.14713012,0.14290795,0.7241256,-0.62588941
1.4856257,-1.2247164,-0.8685361,0.71950376,-0.59557086,0.15658617,1.8379064,-0.37451532,1.7378592,0.3790603,-0.08299973,0.03846043,-0.71875054,0.72354335,-1.5673605,-0.4087889,0.6802942,0.29436803,-0.6642487,0.33060846,-0.3385705,0.04152428,-3.6195478,-0.676522,-1.2963394,-3.0441866,1.5997694,0.01289945,-0.25220272,2.1023517,1.1476454,-0.17531703,0.24877131,0.56381786,-0.63801533,0.32324364
0.7494929,1.5360596,3.00414,1.5538793,3.1184976,-0.25394943,-1.3940427,-0.5169315,2.3940928,0.97699,-2.5587368,-0.09101122,-0.77661806,-0.11914681,-1.465676,-1.2825887,0.9704595,0.6032791,0.37423384,0.54846495,-0.5693913,-0.41505855,-0.92716783,-1.4534211,-1.6374278,2.6873252,0.3609477,-1.2084589,-1.5365381,0.38790682,-0.63223594,1.8813244,-0.19345324,-1.381306,-0.68227905,2.368427
0.57770485,0.19077355,-0.8673562,-0.9744675,-0.9231283,1.5477254,0.84582335,-0.19058669,-0.8079429,0.82462335,-1.0955667,-0.2979437,5.8199644,0.70451874,-1.2706826,0.44255307,-0.4214733,0.93467444,-1.2898786,1.1778705,0.5177946,-1.1575413,-0.68053156,1.6689374,-1.1593313,0.30098435,0.13582781,2.227729,1.9902785,0.37770307,-0.6338227,-0.86282444,0.2458337,0.14775552,-0.7869786,-0.14420591
0.5621105,-1.5361116,-0.9023628,0.06915842,-0.6549951,0.11032341,0.47390515,-1.2686211,1.0935576,0.36829397,0.26676923,1.3975139,-0.325726,0.4037436,0.39379895,0.6595687,1.1864829,0.35989684,-0.893047,1.5862631,-0.88582426,-1.5734457,1.3104509,-1.0738977,0.09702163,-2.399576,0.5695099,0.24596386,0.76989216,1.0180787,1.0988613,-0.23573068,1.1329383,1.4205536,2.5393667,-0.093904341
0.9054307,0.9557636,2.0802288,1.5414371,1.9774977,2.0009646,2.4138858,1.0632482,-0.3035559,0.6803684,0.11340279,1.6374955,1.514563,-2.0544078,1.4107645,1.2525076,-1.6178596,1.5670162,0.033470232,-0.06323939,-0.4354095,1.61583,-0.6123055,0.7436027,-1.5818627,1.8211411,2.9890013,2.463866,3.2534723,0.8721572,-2.1382153,3.0987709,0.03558716,31.766975,0.7088356,-0.36446602
-34.878895,0.01054413,-1.9373153,-1.2145396,-1.1702782,-0.7574464,0.3960827,-1.3339083,-1.0337256,0.5346608,-0.4701505,-0.6913432,-122.500854,0.77468795,0.39937362,0.75338095,-0.68504435,-0.22694081,0.26017186,-0.042878658,0.3372611,-1.4287807,-1.2912209,-1.679905,-1.782414,-0.35722348,-2.5062046,-1.0433086,-0.00406541,1.6375191,0.8512228,0.26558387,-0.3470454,-5.127028,2.503921,0.87106554
1.2505974,-1.2673601,-1.3170376,-0.7007313,-1.043099,0.13471165,0.13659427,1.4771695,1.4323593,1.1709869,-0.20672898,0.031123742,1.0541438,-2.3540387,0.01532653,0.7552387,1.4053733,-1.1664351,1.0647388,1.2243215,-1.4123285,1.4148605,0.7940686,0.7234559,-0.63344604,-2.8523173,-2.036711,-1.2364986,0.8899504,-0.1280117,-0.21659686,1.2167072,1.5727997,1.3873539,65.24634,-0.20775618
3.6489675,-0.05964882,0.78772926,0.9421165,-0.026196444,-0.8568754,-0.43119952,-1.3572088,1.2649715,0.33301207,-0.13684352,-0.3451442,-26.063263,0.09885952,-1.1755935,0.016583256,0.92296,-1.1247308,1.1116589,-0.89903855,-0.855378,0.044145454,4.895167,1.5851243,-0.58648986,-0.27730542,2.4967592,-0.9677724,-0.84029216,-0.13194333,0.53613186,0.029463947,-1.5087533,-1.2208861,-0.85063416,0.97447223
1.863293,-0.39355433,-0.6862656,-0.22588728,-0.80406755,-0.002104218,-0.6584238,-0.7166357,-1.8657459,0.21825089,-0.16847612,0.8615814,0.24506298,-0.13157481,0.29754966,-1.587182,-0.2875287,-0.769318,1.4950294,-0.35698333,-1.1282041,0.9515982,-7.685562,-1.4119202,-0.9150996,-1.1268613,-0.3223329,-0.049737666,-1.5892863,-1.7847543,-0.18849042,0.6185837,-1.0713915,-0.4793455,3.3607836,0.66932546
-0.18772845,0.51499075,1.0490392,1.1174176,0.37765497,-0.5931274,0.78707474,0.16177502,-0.7029753,0.81775725,-0.69852614,0.57355046,-2.816569,-0.6390039,1.2089258,-0.97037405,-1.1744511,-1.6111207,0.12013636,0.7301249,0.68101853,-0.18652105,-0.9317555,-1.1821319,-1.27858,0.4183123,-0.3330893,-1.2618544,-1.5635015,0.02628904,-1.0117228,-0.60844773,0.019435063,1.346595,0.82718056,0.38347003
1.2041258,1.0586714,1.2488569,1.0692084,1.4819199,-1.2893542,-0.5032732,1.1787746,0.43210933,1.2474293,0.21101283,-1.168029,-1.4185256,-0.19172464,1.2050546,0.10421525,-0.7746603,1.656062,1.1984535,0.34769115,1.5514902,0.1917255,-3.3777661,-1.6266103,0.6968846,2.3334448,-0.432544,0.2667255,-1.185139,-0.70570326,1.350157,2.4541512,1.4127066,0.9835797,0.8298379,0.1398951
1.2209135,-0.56574655,-0.64186865,0.6860125,-1.0341032,0.34250987,0.94554615,0.27092057,0.05676699,0.8688208,0.38208675,-0.17881227,-2.91598,0.9087153,0.79949504,-0.25312936,0.88068,-1.425581,0.93258715,1.350542,0.7836348,0.80536675,-0.6039339,0.314022,-1.4006633,-1.2564741,2.3357182,-0.41233966,0.08938052,1.1782055,0.39389995,1.4741977,0.25265703,0.29050428,1.2507895,0.71258499
1.639531,0.45147744,-0.9217938,-0.7207088,-0.6868835,0.043552708,-1.9393754,1.3023796,0.3083712,1.1193624,-1.9390997,-0.9721012,-2.7065797,-0.9332262,0.88748175,1.27939,-1.336484,-1.0654395,-1.3657176,1.2399343,-2.624444,1.1585052,-0.82006836,1.4622985,0.09510834,1.1916887,-1.9426683,1.2965249,1.3229427,2.3590448,0.9082567,0.7318328,-1.7786827,-0.95362294,1.1267837,-1.6397439
0.8793281,1.4191433,-0.83015674,-0.89873916,-0.75207937,2.3875816,-0.009947,1.0647848,-0.3234844,0.8551407,0.31928837,-0.17828815,0.6050205,-0.9196844,-1.402191,-1.2083539,-1.691881,1.6059039,-0.72092736,-0.16610102,-2.5020516,-0.7578304,0.02312407,1.3772026,-1.0630685,2.6670358,-0.04012836,3.1188471,1.1792277,-0.19538978,-2.073422,-1.2077672,-0.7676325,-1.4769654,-0.7131696,0.18751103
1.405119,-1.3943286,-0.7946253,0.60944384,-0.7272631,2.1365666,1.0167447,0.6341808,1.6466875,1.1768435,-1.5388045,0.6682062,0.39383578,-1.0889331,-0.1533875,-0.029371958,0.034997184,-0.0578558,-1.4246266,-1.1253608,-1.725548,-0.5196361,-0.99728596,1.4668841,-0.2215765,-3.353526,0.06030737,3.5215273,2.1071947,0.4676427,0.04007017,0.042076387,-0.9034708,-0.4451558,-6.519436,-0.13532381
0.8035517,-1.2233542,0.20026919,0.17513523,-0.19465078,-0.556449,1.2968597,-0.35615975,-1.5227259,1.0000105,0.40262,1.634017,-0.23111346,-0.96188027,0.4433653,-0.83064806,-0.4187771,0.85487837,-0.010206447,0.87526,2.9968374,0.24408418,-0.40240005,-1.5590091,1.7451205,-2.2063825,0.45786884,-1.55647,-1.387097,0.27182892,0.083921924,-0.16640274,0.0036351257,34.89557,2.2554765,-0.12662753
3.1460602,0.16406173,-0.75684637,-1.5805967,-0.6712317,1.3759162,0.80014396,1.1295035,-0.7013843,0.37668124,-0.13133237,1.706147,-7.4411883,-0.41213936,-0.12033374,-1.316068,-1.1476693,-0.7785518,-0.07697343,-0.97676027,-0.76758265,0.15134858,0.41980332,0.53608835,-0.11162009,0.6802098,-2.801411,1.2340274,0.0598482,-1.069513,-1.545662,0.5225886,-0.086941764,-14.67394,-8.310222,-1.0529763
-10.075289,-0.041739825,0.84527445,1.6094708,0.56107575,0.11675288,0.6538612,-1.2068113,-0.25094855,0.8661056,0.36101446,-1.1395645,-34.76978,5.787756,0.33522397,0.58690846,0.23173916,1.299735,1.5705761,1.5886064,0.8659049,-0.18104763,1.2231979,0.23520967,-0.5143471,0.37880096,3.0607555,0.86689174,0.7036614,3.25379,0.26633608,0.7292497,-1.895389,-0.7683877,2.9830801,0.74497668
0.7596573,0.47202247,-0.74462533,-0.598149,-0.5419415,-1.0725728,-2.0163937,-1.6365683,-1.5425708,0.9240078,0.41184366,0.8512204,2.142988,0.688738,-1.7095888,-0.047068987,-1.0515676,-1.5624582,-1.1689615,1.6244694,-1.0324011,1.6954212,1.8289489,0.5292892,-0.96714777,0.83059776,0.41338938,-0.21878241,-1.1196418,2.2911973,0.65139467,0.8467609,1.9130853,1.400019,-0.58493596,-0.77276691
